Id,SalePrice
2088,105813.54472916499
2089,85204.95408382092
2090,135792.37949828585
2091,103604.8663987682
2092,124288.96364453729
2093,114553.63938644608
2094,120432.79058267298
2095,159399.95364818475
2096,88982.71763162425
2097,103526.48666576513
2098,143004.49593688134
2099,62992.29541538122
2100,75720.8019328336
2101,119824.07852760887
2102,151561.7109558286
2103,100234.22627556266
2104,145680.6262105498
2105,123613.01910227582
2106,59864.090872381246
2107,191434.7609911426
2108,116005.76663094824
2109,110740.78699764186
2110,122517.12941177662
2111,130154.80356095913
2112,130154.80356095913
2113,128266.00812059687
2114,130008.78383048432
2115,155813.38734578443
2116,113847.13762066572
2117,160484.82271744742
2118,121828.01550166917
2119,116602.33565658025
2120,116428.37956316765
2121,130154.80356095913
2122,102370.35569031528
2123,130154.80356095913
2124,168650.3369883089
2125,132764.47450269328
2126,137724.45370077345
2127,168184.76885308322
2128,134894.92471978784
2129,130154.80356095913
2130,143302.9116691958
2131,162575.69570551248
2132,130154.80356095913
2133,125956.7210155974
2134,121180.47392861033
2135,109855.8434941219
2136,70973.74672201328
2137,116568.61162614616
2138,130154.80356095913
2139,146521.53855050664
2140,139521.21278256763
2141,130154.80356095913
2142,130154.80356095913
2143,130154.80356095913
2144,110696.90841933651
2145,141949.32700221703
2146,161755.44455091306
2147,130154.80356095913
2148,135850.19515150302
2149,130154.80356095913
2150,199299.1777358852
2151,121997.49579841224
2152,142380.49390167848
2153,144358.90092071085
2154,109528.4007923926
2155,159275.70856970697
2156,130154.80356095913
2157,221892.8036356523
2158,130154.80356095913
2159,204541.70354367245
2160,178961.4672805906
2161,252580.03963422525
2162,450478.3610621809
2163,324453.24384934065
2164,130154.80356095913
2165,130154.80356095913
2166,155533.69275023372
2167,130154.80356095913
2168,130154.80356095913
2169,198002.4434349327
2170,215410.96037983277
2171,130154.80356095913
2172,130154.80356095913
2173,154810.89169178356
2174,130154.80356095913
2175,130154.80356095913
2176,130154.80356095913
2177,244702.9309676425
2178,219376.68144030077
2179,130154.80356095913
2180,241718.1267836993
2181,193177.6455868121
2182,232355.68417442532
2183,197037.72404002654
2184,121722.53929802189
2185,124161.7898926291
2186,161610.52776717502
2187,130154.80356095913
2188,166792.2239755896
2189,252317.69196349784
2190,87158.4656705142
2191,87135.49453981286
2192,88791.52682560682
2193,108209.89224736844
2194,116735.11367118097
2195,99823.68492254744
2196,103239.12436949366
2197,111053.93966246853
2198,156160.8075921665
2199,178905.88812159633
2200,124377.48634943918
2201,122297.39506295032
2202,189247.0342458048
2203,130154.80356095913
2204,130154.80356095913
2205,130154.80356095913
2206,125027.621715318
2207,198669.59454903976
2208,237266.41775301914
2209,166426.45170059102
2210,142257.06813133505
2211,128264.16221466965
2212,135941.516063675
2213,107250.39495918722
2214,131913.3603878949
2215,109517.4241179999
2216,145147.97924098035
2217,64403.88223828368
2218,88562.64959912561
2219,91954.68385561615
2220,83960.28196781162
2221,255024.57038734612
2222,226504.9632932194
2223,130154.80356095913
2224,130154.80356095913
2225,134918.2739938782
2226,163144.15797101427
2227,203269.1372625983
2228,265142.36863030045
2229,242166.13998814163
2230,143828.22757495593
2231,201422.59042320977
2232,171053.0143566915
2233,169956.32692014478
2234,231459.72651663702
2235,130154.80356095913
2236,263797.013452243
2237,317147.39070432365
2238,223561.27790078352
2239,127640.57916922889
2240,160456.88916670682
2241,135958.8275785797
2242,130154.80356095913
2243,145055.66347557624
2244,120090.8135645297
2245,107201.13042822308
2246,130154.80356095913
2247,152647.58497192594
2248,128253.85019035758
2249,130661.26773259185
2250,136964.07973698125
2251,130154.80356095913
2252,184077.90097204284
2253,152622.18381101132
2254,130154.80356095913
2255,130154.80356095913
2256,182407.72855766534
2257,202640.2787801889
2258,130154.80356095913
2259,130154.80356095913
2260,149892.87545074953
2261,183853.16867168265
2262,201290.32618654508
2263,321840.00952510274
2264,417096.86154388567
2265,162859.92993714867
2266,268797.32692362374
2267,331094.42649152206
2268,362619.93663590687
2269,130154.80356095913
2270,193164.63067442342
2271,228226.73987765785
2272,202811.27839284576
2273,166618.44900912224
2274,164739.92504559673
2275,173488.93269147509
2276,193262.31108369245
2277,195359.10782467265
2278,153955.25389389615
2279,124495.92252487942
2280,130154.80356095913
2281,166837.61847983758
2282,178091.99193746946
2283,135043.71468364823
2284,132489.8116385247
2285,167125.67225055676
2286,126166.49669810303
2287,310725.3495018866
2288,257272.5743339729
2289,336981.64863606467
2290,419802.17688179907
2291,299458.2198080157
2292,385563.6694136327
2293,438991.0898268025
2294,362862.6997884773
2295,462291.8216610244
2296,273863.47351853765
2297,279579.7863255715
2298,291108.0253818953
2299,362507.70324401796
2300,304190.28274217417
2301,130154.80356095913
2302,250624.09803710703
2303,242297.02229627664
2304,257139.05579897875
2305,185000.98528921974
2306,187371.25673790483
2307,182102.67207201078
2308,230267.98158228915
2309,266480.80861717305
2310,210585.5594365644
2311,205539.73368299613
2312,176240.16847828266
2313,166734.60789089897
2314,180842.10342661737
2315,169511.82602105284
2316,172161.96354632263
2317,178720.298408313
2318,168128.4178160622
2319,183622.45658901174
2320,193457.95821445566
2321,130154.80356095913
2322,181359.69179406879
2323,176935.02876887657
2324,178001.3774179629
2325,202192.6937342824
2326,130154.80356095913
2327,208004.28979198154
2328,130154.80356095913
2329,182499.52288131297
2330,174132.28467555673
2331,340505.14212028246
2332,387081.6719761389
2333,321454.49952001305
2334,237604.94449977746
2335,251109.1125265812
2336,326872.09781492257
2337,204158.43204095226
2338,266436.40444238967
2339,224122.81786189054
2340,399222.1993030843
2341,200716.5411504594
2342,236906.10658647926
2343,223450.45751431084
2344,218444.64173196303
2345,256129.64619848816
2346,214700.11136623521
2347,193041.5823939823
2348,240778.87894169206
2349,164905.61252628194
2350,272491.48299718107
2351,230554.36621178337
2352,236916.43955911504
2353,237855.54440144185
2354,142310.97587128362
2355,155959.09828359622
2356,155103.9189991916
2357,204229.14560572422
2358,130154.80356095913
2359,133742.33351474043
2360,118840.25883755762
2361,148000.61807267278
2362,130154.80356095913
2363,128794.68586621922
2364,169434.76793724866
2365,225852.0407531362
2366,193998.67636790834
2367,219247.91694896255
2368,200400.8108131873
2369,221020.3500478231
2370,169858.79772338958
2371,166313.90043526574
2372,187845.61074456497
2373,130154.80356095913
2374,318863.57821874367
2375,231806.10891928122
2376,282516.53100864944
2377,345013.5048508495
2378,142103.07651952293
2379,215509.44004326372
2380,130154.80356095913
2381,156408.44722811764
2382,204474.9013954684
2383,202749.03468771247
2384,238091.8686473826
2385,158357.18793172852
2386,135239.31544918322
2387,129656.8022383786
2388,130154.80356095913
2389,118548.43907709283
2390,130154.80356095913
2391,142541.41559185868
2392,117468.46220141847
2393,167088.64330749115
2394,133631.117128853
2395,204103.11992881857
2396,130154.80356095913
2397,130154.80356095913
2398,122403.46130225594
2399,65583.1950969784
2400,69709.22068212293
2401,131171.5908281295
2402,122047.41651192373
2403,158260.12894211392
2404,130154.80356095913
2405,145970.613527314
2406,142816.7626643242
2407,123794.34165637409
2408,142155.99781025664
2409,117051.96320703613
2410,177101.12928677432
2411,109912.2860697491
2412,140873.00338281685
2413,117980.54481160679
2414,149116.88144038434
2415,140861.31311755255
2416,127922.06384897501
2417,145293.79703959447
2418,136757.73871900482
2419,111945.31065726737
2420,113707.24694343444
2421,111145.90862068614
2422,130154.80356095913
2423,100257.29246016024
2424,130154.80356095913
2425,205077.23765741076
2426,130782.03663161892
2427,118781.28067749468
2428,168406.20459197916
2429,117772.89706817969
2430,138393.14871943567
2431,105040.41844848999
2432,130154.80356095913
2433,129248.1454191924
2434,127369.28042029163
2435,139242.54022636064
2436,107357.1704636179
2437,110846.91734484067
2438,115516.19731934789
2439,116540.18198979543
2440,131883.7687626654
2441,98566.00005116264
2442,101180.37110047843
2443,120500.09216734754
2444,123152.41596625405
2445,90105.1803244806
2446,118783.97125526606
2447,130154.80356095913
2448,142172.98771249538
2449,112184.40555189307
2450,153330.85186893237
2451,128189.23096515187
2452,186955.25376800544
2453,94355.02138663208
2454,115084.10230483951
2455,119139.84166161997
2456,131450.4416414386
2457,125356.02036752201
2458,121155.44607900978
2459,106730.69055797049
2460,130154.80356095913
2461,127017.31819504057
2462,125001.35821648427
2463,113441.3147522153
2464,182854.11638644413
2465,136354.16890171554
2466,112513.17386410364
2467,130154.80356095913
2468,87354.13876326453
2469,84794.15743554434
2470,197952.2162528322
2471,226177.81291175165
2472,159273.90278815606
2473,120476.4587329385
2474,75543.01705465445
2475,213705.53248645685
2476,115839.87145400344
2477,120218.47004117616
2478,149387.11948308136
2479,99837.68623095284
2480,153247.50389589317
2481,130154.80356095913
2482,134759.94379743133
2483,112669.22530574763
2484,130154.80356095913
2485,130154.80356095913
2486,137682.83790483547
2487,161922.8267776646
2488,159512.77444909644
2489,147127.19349657974
2490,140071.91131907736
2491,130154.80356095913
2492,130154.80356095913
2493,130154.80356095913
2494,130154.80356095913
2495,94262.27932610257
2496,209109.48108199978
2497,150161.21548853707
2498,112070.33187469769
2499,130154.80356095913
2500,139672.69547904507
2501,131045.8016307993
2502,144169.2132258756
2503,96193.02721110143
2504,145660.24174470542
2505,209008.08033114419
2506,255524.20113612426
2507,302186.22755200765
2508,255561.62265119213
2509,219940.0972458822
2510,232331.179102707
2511,186203.85018795874
2512,207550.47232481118
2513,130154.80356095913
2514,220239.5309500983
2515,130154.80356095913
2516,171786.8771401667
2517,146773.12362066866
2518,136965.56652764263
2519,214350.6222286896
2520,207350.5970412309
2521,195798.26439904232
2522,130154.80356095913
2523,121853.21731350213
2524,126487.02008141016
2525,149773.29989027142
2526,138216.59407063198
2527,113186.1343863167
2528,130012.19174596765
2529,128223.36340852437
2530,133266.51279940878
2531,130154.80356095913
2532,226612.30999420464
2533,199784.95579115523
2534,232602.72221624205
2535,130154.80356095913
2536,130154.80356095913
2537,213473.7315185652
2538,191436.79283903624
2539,190967.99958875222
2540,169630.18398921454
2541,188185.7317236635
2542,151481.6156551709
2543,119328.65899172501
2544,123081.68025471311
2545,122787.5667101968
2546,144319.59655130142
2547,154198.3469929245
2548,130154.80356095913
2549,157528.3258421953
2550,1470870.114775772
2551,155465.6667296165
2552,135972.5072093558
2553,78752.49771929198
2554,112685.05151566133
2555,121333.08276222521
2556,94456.16135030394
2557,104083.7243267763
2558,157237.13270321672
2559,115484.89057163714
2560,133795.82215351355
2561,142924.51137503353
2562,125445.1401256896
2563,140082.63095128446
2564,164206.05314091925
2565,106885.84508934851
2566,120612.94559003651
2567,118462.85812277527
2568,130154.80356095913
2569,130154.80356095913
2570,142263.94179932566
2571,130154.80356095913
2572,178130.5494546863
2573,130154.80356095913
2574,225939.5871338662
2575,146396.92867121578
2576,122191.23914869293
2577,130154.80356095913
2578,95917.6572965346
2579,62578.76702314824
2580,121285.00164506157
2581,131306.66394910266
2582,131687.3867431416
2583,252138.1708093468
2584,130154.80356095913
2585,170769.31480300988
2586,209808.92090255368
2587,130154.80356095913
2588,130154.80356095913
2589,152667.24977559852
2590,205869.94482298178
2591,197317.53408189127
2592,211156.48086540843
2593,233726.45269207377
2594,192698.65162508393
2595,130154.80356095913
2596,284477.9698315859
2597,130154.80356095913
2598,130154.80356095913
2599,334753.71197742183
2600,101822.07012588276
2601,150063.39692444855
2602,98472.13745317928
2603,130154.80356095913
2604,102701.91541847184
2605,95556.61249268218
2606,135430.2995622815
2607,130154.80356095913
2608,179306.04838740718
2609,155887.39397619222
2610,117885.40866573251
2611,119307.48038143436
2612,130154.80356095913
2613,128849.96319067875
2614,127352.84185030183
2615,130154.80356095913
2616,133193.25763036628
2617,130154.80356095913
2618,130154.80356095913
2619,206050.2740202285
2620,170501.7732770055
2621,130154.80356095913
2622,174250.7986139235
2623,243106.96441533836
2624,265494.82608432183
2625,305449.94215327816
2626,130154.80356095913
2627,180185.70350605293
2628,390814.38511740364
2629,454089.606864323
2630,329022.6865565256
2631,445005.12494477996
2632,348504.4079669021
2633,286429.9586049575
2634,336441.6059934141
2635,130154.80356095913
2636,187173.3926706955
2637,130154.80356095913
2638,250754.77816459883
2639,186205.17738948742
2640,154945.18480557922
2641,107725.50152424922
2642,184694.61831011603
2643,130725.20389092821
2644,142026.70177027874
2645,138846.68520920424
2646,121213.63064125048
2647,128540.8130292244
2648,143010.44385345117
2649,143719.09602500123
2650,166231.88060136396
2651,149070.06442408517
2652,405629.4539918573
2653,246473.09781668882
2654,241224.00930641373
2655,352140.96785422054
2656,298931.5731526362
2657,315743.23273200315
2658,263239.6860680474
2659,283417.8946012949
2660,321635.55174830044
2661,319526.22431538894
2662,317170.57717026107
2663,130154.80356095913
2664,257257.61431867394
2665,303915.9573120568
2666,266610.50969792856
2667,167940.39421827448
2668,189109.30661141963
2669,168637.4259499553
2670,273311.0305640786
2671,189053.928667159
2672,192662.90683546328
2673,130154.80356095913
2674,130154.80356095913
2675,175790.34882355217
2676,190759.58004363935
2677,130154.80356095913
2678,130154.80356095913
2679,267412.6431491144
2680,274080.4632499639
2681,130154.80356095913
2682,310391.3485447138
2683,503107.24683033663
2684,130154.80356095913
2685,130154.80356095913
2686,256136.33877346257
2687,288930.39535819524
2688,223120.00663002612
2689,206024.43922082125
2690,432108.8846956737
2691,186715.42947826628
2692,141425.86252838446
2693,197755.95723902827
2694,143064.32861839017
2695,200178.7952841572
2696,190390.2257607039
2697,190221.16680456267
2698,181127.83223797192
2699,175503.96435552978
2700,156457.35705292263
2701,130154.80356095913
2702,114991.59723757918
2703,163798.6851002771
2704,130154.80356095913
2705,130154.80356095913
2706,119575.8870742939
2707,130154.80356095913
2708,130154.80356095913
2709,130154.80356095913
2710,130154.80356095913
2711,188447.30285271647
2712,341035.68678870343
2713,178328.09961297383
2714,166809.7274845854
2715,130154.80356095913
2716,130154.80356095913
2717,181542.44393069064
2718,222697.25385099277
2719,146841.09441235344
2720,179201.9225093125
2721,129908.21393757667
2722,155229.04298380468
2723,156015.11355418636
2724,124118.25273110764
2725,130154.80356095913
2726,153003.36201033494
2727,183706.4528491327
2728,130154.80356095913
2729,139099.56132375737
2730,138702.51233600068
2731,122545.91223289122
2732,114654.63093242231
2733,153527.89604183784
